Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PARALLEL,Parallel_Hybrid01_All_9_Collections,6084,0,4800.0,4672.206531105506,110.11648178100586,20390.536546707153,0.0,20.332026161803,0.0,4800,5600,6100,7000,8600,10000,12000,13000,17000,20000,20000
PARTIAL,Parallel_Hybrid01_Partial_8_of_9,3,3,6400.0,6119.916518529256,3939.6252632141113,8000.5083084106445,0.0,0.010025653925938363,0.010025653925938363,6400,6400,8000,8000,8000,8000,8000,8000,8000,8000,8000
POST,Parallel_Hybrid01_SongLyrics,6121,0,2200.0,2825.362973514083,78.1071720412001,17844.184736022726,340430.584871753,20.45567589355624,0.0,2200,3300,4000,4400,5500,7400,8900,10000,14000,18000,18000
POST,Parallel_Hybrid01_SongLyrics_10k,6129,2,1800.0,2434.3125142199337,16.04569097980857,15202.363324991893,470086.21585903084,20.482410970692076,0.0066837692839589085,1800,2800,3500,3900,5100,6700,8300,9100,13000,15000,15000
POST,Parallel_Hybrid01_SongLyrics_12k,6129,0,1800.0,2451.021455591192,61.791872954927385,16049.320817983244,453249.42372328276,20.482410970692076,0.0,1800,2800,3600,4000,5100,6600,8200,9200,13000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_15k,6130,0,1800.0,2447.7248076766523,82.47487497283146,17730.315049993806,430873.51957585645,20.485752855334056,0.0,1800,2800,3600,4000,5100,6500,8200,9300,13000,18000,18000
POST,Parallel_Hybrid01_SongLyrics_200k,6123,0,2000.0,2677.221443017952,92.88949699839577,19638.383719022386,347465.1244487996,20.4623596628402,0.0,2000,3100,3800,4200,5400,7300,8800,10000,13000,20000,20000
POST,Parallel_Hybrid01_SongLyrics_20k,6125,0,1900.0,2496.1395653395543,84.80538596631959,19567.927891970612,402943.387755102,20.46904343212416,0.0,1900,2900,3600,4000,5200,6700,8300,9400,14000,20000,20000
POST,Parallel_Hybrid01_SongLyrics_30k,6131,0,1900.0,2476.5976895960675,78.14046699786559,16397.31336099794,385428.9218724515,20.489094739976036,0.0,1900,2800,3600,4000,5200,6700,8300,9200,12000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_400k,6123,0,2100.0,2687.6177989642733,91.83990897145122,17763.354567985516,349681.78098971094,20.4623596628402,0.0,2100,3100,3800,4300,5300,7100,8500,9400,14000,18000,18000
POST,Parallel_Hybrid01_SongLyrics_50k,6130,1,1900.0,2518.436762277801,80.29684697976336,19063.396091980394,358898.81778140296,20.485752855334056,0.0033418846419794542,1900,2900,3600,4000,5100,6800,8500,9300,13000,19000,19000
,Aggregated,61228,6,2100.0,2767.43776249021,16.04569097980857,20390.536546707153,354150.51357222185,204.61691285911803,0.020051307851876726,2100,3200,4000,4500,5700,7600,9000,10000,14000,19000,20000
