Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761430670,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761430671,5,,Aggregated,0.000000,0.000000,200,220,230,250,260,270,290,290,290,290,290,187,0,200.0,197.60691782927768,89.43994797300547,287.4939441680908,350508.32620320853
1761430672,10,,Aggregated,0.000000,0.000000,190,220,250,260,290,410,520,640,900,900,900,424,0,190.0,204.74963532450482,61.791872954927385,900.681734085083,352580.53301886795
1761430673,15,,Aggregated,159.000000,0.000000,220,270,450,630,780,850,980,1000,1200,1200,1200,618,0,220.0,330.840775479968,61.791872954927385,1207.4542045593262,340061.92556634307
1761430674,20,,Aggregated,197.000000,0.000000,260,430,540,640,790,860,1100,1100,1200,1200,1200,862,0,260.0,372.8244422322216,61.791872954927385,1207.4542045593262,345964.16357308585
1761430675,25,,Aggregated,188.000000,0.000000,330,500,620,670,790,960,1100,1200,1600,1800,1800,1032,0,320.0,411.6705345062543,61.791872954927385,1834.0079130139202,352670.16085271316
1761430676,30,,Aggregated,210.750000,0.000000,400,540,620,660,800,960,1200,1600,2500,2600,2600,1187,0,400.0,447.1200742005985,61.791872954927385,2605.092258017976,358406.3698399326
1761430677,35,,Aggregated,203.000000,0.000000,450,580,670,710,980,1300,2500,2800,3200,3200,3200,1370,0,450.0,552.1454429481244,61.791872954927385,3229.9728393554688,353226.45620437956
1761430678,40,,Aggregated,189.666667,0.000000,520,680,820,960,1300,1500,2500,2600,3200,3200,3200,1598,0,520.0,641.321983011218,61.791872954927385,3229.9728393554688,362577.1282853567
1761430679,45,,Aggregated,194.857143,0.000000,520,680,830,970,1300,1600,2500,2600,3200,3200,3200,1790,0,520.0,654.5628741864498,61.791872954927385,3229.9728393554688,362753.62793296087
1761430680,50,,Aggregated,196.000000,0.000000,520,670,820,960,1300,1700,2600,3200,3600,3800,3800,2022,0,520.0,671.8825537689044,61.791872954927385,3793.878605996724,362443.2873392681
1761430681,55,,Aggregated,196.666667,0.000000,530,700,870,1000,1400,2500,3800,4000,4400,4400,4400,2175,0,530.0,761.5323428488765,61.791872954927385,4358.692169189453,360087.54896551726
1761430682,60,,Aggregated,197.300000,0.000000,560,750,990,1200,1500,2500,3800,4000,4400,4400,4400,2304,0,560.0,803.9504058893828,61.791872954927385,4358.692169189453,360700.83289930556
1761430683,65,,Aggregated,200.600000,0.000000,630,960,1300,1500,2200,3000,3800,4000,4400,4400,4400,2605,0,630.0,954.2721895422588,61.791872954927385,4358.692169189453,359967.2932821497
1761430684,70,,Aggregated,185.300000,0.000000,670,1100,1400,1600,2400,3200,3800,4000,4400,5000,5000,2788,0,670.0,1021.6328455852591,61.791872954927385,5027.680158615112,358538.8321377331
1761430685,75,,Aggregated,200.200000,0.000000,710,1200,1500,1700,2400,3400,3900,4000,5200,5500,5500,2967,0,710.0,1083.119493017624,61.791872954927385,5475.242853164673,355578.81968318165
1761430686,80,,Aggregated,188.700000,0.000000,780,1300,1600,1800,2500,3300,3900,4000,5200,5500,5500,3125,0,780.0,1132.411735330336,61.791872954927385,5475.242853164673,357541.27744
1761430687,85,,Aggregated,193.000000,0.000000,850,1400,1800,2000,2700,3400,3900,4100,5200,5500,5500,3300,0,850.0,1208.9330851100208,61.791872954927385,5475.242853164673,358128.41848484846
1761430688,90,,Aggregated,195.100000,0.000000,980,1600,2000,2200,3100,3500,4000,4200,5200,5500,5500,3577,0,980.0,1322.8897344892084,61.791872954927385,5475.242853164673,358360.97959183675
1761430689,95,,Aggregated,190.000000,0.000000,1100,1700,2000,2400,3200,3700,4200,4700,6000,6100,6100,3761,0,1100.0,1395.3347404866652,61.791872954927385,6077.97402801225,356862.4586546131
1761430690,100,,Aggregated,198.200000,0.000000,1100,1700,2100,2400,3200,3800,4400,5000,6000,6100,6100,3856,0,1100.0,1430.1123486116162,61.791872954927385,6078.598499298096,358223.2997925311
1761430691,100,,Aggregated,193.900000,0.000000,1300,1900,2300,2600,3300,3800,4500,5200,6400,7800,7800,4156,0,1300.0,1537.6149928290854,61.791872954927385,7848.012924194336,359807.36790182866
1761430692,100,,Aggregated,185.900000,0.000000,1300,1900,2400,2700,3400,4000,4800,5500,7500,7900,7900,4327,0,1300.0,1592.8927260409052,61.791872954927385,7867.0196533203125,359163.31430552347
1761430693,100,,Aggregated,195.400000,0.000000,1400,2000,2500,2700,3500,4000,4800,5500,7900,8400,8400,4478,0,1400.0,1640.804824887324,61.791872954927385,8403.968572616577,359387.08731576597
1761430694,100,,Aggregated,205.600000,0.000000,1500,2100,2500,2800,3500,4100,4900,5600,7900,8400,8400,4865,0,1500.0,1716.2966897619528,61.791872954927385,8403.968572616577,359369.97142857144
1761430695,100,,Aggregated,183.600000,0.000000,1500,2100,2500,2800,3500,4100,5000,5700,7900,8400,8400,4979,0,1500.0,1723.0546862969857,61.791872954927385,8403.968572616577,359541.3209479815
1761430696,100,,Aggregated,202.200000,0.000000,1500,2100,2500,2800,3500,4200,5300,6100,8300,13000,13000,5198,0,1500.0,1747.7065909931819,61.791872954927385,13182.276964187622,360218.1452481724
1761430697,100,,Aggregated,203.000000,0.000000,1500,2100,2500,2800,3500,4300,5700,6600,8300,13000,13000,5428,0,1500.0,1773.2442270708593,61.791872954927385,13182.276964187622,360093.33124539425
