Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761430369,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761430370,5,,Aggregated,0.000000,0.000000,88,110,120,130,140,150,160,170,170,170,170,378,0,88,92.9726489837141,32.77089400216937,174.89075660705566,377964.2010582011
1761430371,10,,Aggregated,0.000000,0.000000,120,150,170,180,230,280,330,350,380,380,380,770,0,120.0,133.064293184744,32.77089400216937,380.7506561279297,383482.29480519483
1761430372,15,,Aggregated,264.000000,0.000000,150,190,230,240,300,350,500,640,760,760,760,1160,0,150.0,173.84949289237204,32.77089400216937,762.7568244934082,380134.36551724136
1761430373,20,,Aggregated,313.000000,0.000000,180,230,260,290,380,460,720,820,980,980,980,1559,0,180.0,211.45001774461286,32.77089400216937,983.7017059326172,384646.7216164208
1761430374,25,,Aggregated,340.666667,0.000000,210,270,320,350,430,520,680,810,980,980,980,2001,0,210.0,240.66155919236067,32.77089400216937,983.7017059326172,382903.27136431786
1761430375,30,,Aggregated,347.750000,0.000000,220,290,340,380,490,620,810,890,1000,1000,1000,2438,0,220.0,264.02266483250725,32.77089400216937,1021.967887878418,373144.1127973749
1761430376,35,,Aggregated,356.800000,0.000000,240,310,360,390,510,680,910,1100,1500,1500,1500,2839,0,240.0,283.0920425792046,32.77089400216937,1464.7929668426514,373147.6787601268
1761430377,40,,Aggregated,365.500000,0.000000,260,340,390,440,610,810,1000,1100,1500,1600,1600,3266,0,260.0,315.6714206835375,32.77089400216937,1608.128547668457,373958.5128597673
1761430378,45,,Aggregated,370.571429,0.000000,270,350,420,460,640,840,1100,1300,1600,2100,2100,3697,0,270.0,333.2087053622894,32.77089400216937,2055.8435916900635,373041.1425480119
1761430379,50,,Aggregated,372.500000,0.000000,280,350,410,460,680,930,1200,1300,1600,2100,2100,4089,0,280.0,343.5514779743725,32.77089400216937,2055.8435916900635,375148.1100513573
1761430381,55,,Aggregated,375.200000,0.000000,280,350,420,460,680,1000,1200,1300,1900,2800,2800,4525,0,280.0,352.97093019811746,32.77089400216937,2760.8277797698975,376882.5787845304
1761430382,60,,Aggregated,386.200000,0.000000,290,370,440,490,720,1000,1200,1500,2300,2900,2900,4896,0,290.0,370.23524098808565,32.77089400216937,2893.78023147583,378096.29003267974
1761430383,65,,Aggregated,384.900000,0.000000,300,380,450,510,760,1100,1300,1600,2500,3200,3200,5293,0,300.0,389.113145023298,32.77089400216937,3172.487258911133,377062.31928962783
