Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761430068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761430069,5,,Aggregated,0.000000,0.000000,160,180,190,190,210,220,230,240,250,250,250,216,0,160.0,163.42058333248133,98.6876210081391,248.81219863891602,268421.9583333333
1761430070,10,,Aggregated,0.000000,0.000000,180,200,210,230,290,370,440,480,650,650,650,531,0,180.0,196.75291742787041,54.94207300944254,652.8069972991943,279793.27495291905
1761430071,15,,Aggregated,100.000000,0.000000,210,260,300,330,400,480,570,660,890,890,890,832,0,210.0,244.1888770524831,54.94207300944254,885.8575820922852,286520.6502403846
1761430072,20,,Aggregated,176.500000,0.000000,230,300,360,390,540,740,810,880,910,1000,1000,1151,0,230.0,291.6180208336714,54.94207300944254,1000.5440711975098,284951.8079930495
1761430073,25,,Aggregated,223.000000,0.000000,270,380,440,500,660,760,840,890,980,1000,1000,1444,0,270.0,339.19043367830335,54.94207300944254,1000.5440711975098,280609.1405817174
1761430074,30,,Aggregated,237.500000,0.000000,330,420,510,560,710,830,930,1100,1700,1900,1900,1843,0,330.0,383.8633853080948,54.94207300944254,1883.7106227874756,282026.8768312534
1761430075,35,,Aggregated,255.000000,0.000000,360,470,570,640,790,890,1000,1200,1600,1900,1900,2080,0,360.0,420.43289062116503,54.94207300944254,1883.7106227874756,286388.4144230769
1761430076,40,,Aggregated,269.833333,0.000000,400,560,670,740,910,1100,1400,1500,1900,1900,1900,2395,0,400.0,487.56561701648747,54.94207300944254,1932.9040050506592,283083.0083507307
1761430077,45,,Aggregated,274.857143,0.000000,450,620,710,780,990,1200,1400,1500,1900,1900,1900,2762,0,450.0,527.3775213786989,54.94207300944254,1932.9040050506592,279380.1176683563
1761430078,50,,Aggregated,276.000000,0.000000,480,660,770,840,1100,1300,1500,1600,1900,1900,1900,2964,0,480.0,559.9376667578155,54.94207300944254,1932.9040050506592,280471.70074224024
1761430079,55,,Aggregated,285.666667,0.000000,520,710,840,950,1300,1500,1800,2200,2700,3000,3000,3393,0,520.0,633.0739468533185,54.94207300944254,3034.4651080085896,278028.7400530504
1761430080,60,,Aggregated,279.300000,0.000000,510,690,830,930,1300,1500,1900,2300,2900,3200,3200,3681,0,510.0,629.8207648148469,54.94207300944254,3219.8519706726074,277735.4512360772
1761430081,65,,Aggregated,302.200000,0.000000,520,720,860,980,1300,1500,1900,2300,2900,3200,3200,3798,0,520.0,644.254104176561,54.94207300944254,3219.8519706726074,281272.77066877304
1761430082,70,,Aggregated,320.900000,0.000000,590,840,1100,1200,1700,2100,2400,2600,3000,3200,3200,4278,0,590.0,772.9062370383882,54.94207300944254,3219.8519706726074,285095.1982234689
1761430083,75,,Aggregated,303.800000,0.000000,600,850,1100,1300,1700,2200,2600,2900,3200,3800,3800,4592,0,600.0,803.6473527841507,54.94207300944254,3820.5840587615967,284833.50348432054
1761430084,80,,Aggregated,294.500000,0.000000,610,860,1100,1300,1700,2200,2600,2900,3200,3800,3800,4736,0,610.0,806.867033576632,54.94207300944254,3820.5840587615967,285516.3880912162
1761430086,85,,Aggregated,299.900000,0.000000,670,1000,1300,1500,2000,2300,2600,2900,3200,3800,3800,5159,0,670.0,896.9684130797333,54.94207300944254,3820.5840587615967,287089.98100407055
1761430087,90,,Aggregated,282.800000,0.000000,690,1100,1400,1600,2100,2500,2900,3200,4000,4000,4000,5617,0,690.0,960.3027802985397,54.94207300944254,3983.2799434661865,285644.84279864695
1761430088,95,,Aggregated,290.800000,0.000000,680,1000,1400,1600,2100,2500,2900,3200,4000,4000,4000,5693,0,680.0,952.7271178542582,54.94207300944254,3983.2799434661865,285213.23502546985
1761430089,100,,Aggregated,302.400000,0.000000,700,1100,1400,1600,2100,2500,2900,3200,4000,4000,4000,5817,0,700.0,964.6568569160962,54.94207300944254,3983.2799434661865,284978.7582946536
1761430090,100,,Aggregated,289.900000,0.000000,770,1300,1600,1800,2300,2600,2900,3200,4000,4000,4000,6262,0,770.0,1053.082276099336,54.94207300944254,3983.2799434661865,285809.3165122964
1761430091,100,,Aggregated,267.700000,0.000000,810,1400,1700,2000,2500,2900,3500,3900,4300,4400,4400,6758,0,810.0,1148.3664124235427,54.94207300944254,4352.375000016764,284676.8372299497
1761430092,100,,Aggregated,262.400000,0.000000,800,1400,1700,2000,2600,3000,3800,4100,4900,5200,5200,7076,0,800.0,1167.2198129693284,54.94207300944254,5174.7565269470215,282913.4503957038
1761430093,100,,Aggregated,294.500000,0.000000,810,1400,1700,2000,2600,3000,3800,4100,4900,5200,5200,7233,0,810.0,1164.6822229606005,54.94207300944254,5174.7565269470215,282967.69611502835
1761430094,100,,Aggregated,310.800000,0.000000,880,1500,1800,2100,2600,3000,3800,4000,4900,5200,5200,7660,0,880.0,1212.5963330669683,54.94207300944254,5174.7565269470215,282950.63668407314
1761430095,100,,Aggregated,284.300000,0.000000,930,1600,2000,2200,2700,3200,3800,4200,4900,5200,5200,8145,0,930.0,1275.8750238678629,54.94207300944254,5174.7565269470215,280392.9458563536
1761430096,100,,Aggregated,279.800000,0.000000,930,1600,1900,2200,2700,3200,3800,4200,4900,5200,5200,8247,0,930.0,1269.9786417876053,54.94207300944254,5174.7565269470215,280618.15448041714
1761430097,100,,Aggregated,311.800000,0.000000,960,1600,1900,2100,2700,3100,3800,4100,4900,5200,5200,8456,0,960.0,1271.927927425149,54.94207300944254,5174.7565269470215,281223.6944181646
1761430098,100,,Aggregated,306.500000,0.000000,1000,1700,2000,2200,2700,3100,3800,4100,4900,5200,5200,8815,0,1000.0,1311.768237491501,54.94207300944254,5174.7565269470215,282174.0787294385
1761430099,100,,Aggregated,274.900000,0.000000,1100,1700,2100,2300,2900,3300,3800,4100,4900,5200,5200,9093,0,1100.0,1365.018078787009,54.94207300944254,5174.7565269470215,281351.0620257341
1761430100,100,,Aggregated,295.800000,0.000000,1100,1700,2100,2300,2900,3400,3900,4300,5000,5200,5200,9352,0,1100.0,1389.7808048173777,54.94207300944254,5188.45272064209,281465.7877459367
1761430101,100,,Aggregated,318.600000,0.000000,1100,1800,2100,2300,2900,3400,4000,4400,5200,5800,5800,9574,0,1100.0,1404.5528420190494,54.94207300944254,5836.132287979126,281894.54856904113
1761430102,100,,Aggregated,298.700000,0.000000,1200,1800,2200,2400,3000,3400,4000,4400,5700,6900,6900,9963,0,1200.0,1451.7036978686817,54.94207300944254,6942.9426193237305,281028.3760915387
1761430103,100,,Aggregated,278.000000,0.000000,1200,1800,2200,2400,3000,3400,4000,4400,5700,6800,6900,10329,0,1200.0,1465.6808037854482,54.94207300944254,6942.9426193237305,280676.823409817
1761430104,100,,Aggregated,267.400000,0.000000,1300,1800,2200,2400,3000,3500,4100,4500,5700,6800,6900,10591,0,1300.0,1476.310872932425,54.94207300944254,6942.9426193237305,280143.99584552925
1761430105,100,,Aggregated,287.600000,0.000000,1300,1800,2200,2400,3000,3500,4100,4500,5700,6800,6900,10849,0,1300.0,1485.3812482524215,54.94207300944254,6942.9426193237305,280027.87243063876
1761430106,100,,Aggregated,300.000000,0.000000,1300,1900,2200,2400,3000,3500,4100,4500,6200,6800,6900,11338,0,1300.0,1513.6688656585125,54.94207300944254,6942.9426193237305,280498.9714235315
1761430107,100,,Aggregated,275.000000,0.000000,1300,1900,2200,2500,3000,3500,4200,4500,6200,6900,6900,11746,0,1300.0,1516.0956463107243,54.94207300944254,6942.9426193237305,279308.06912991655
1761430108,100,,Aggregated,276.700000,0.000000,1300,1900,2200,2400,3000,3500,4200,4500,6200,6900,6900,11821,0,1300.0,1512.232019482987,54.94207300944254,6942.9426193237305,279118.12765417475
1761430109,100,,Aggregated,302.900000,0.000000,1300,1900,2200,2400,3000,3500,4200,4500,6200,6900,6900,12027,0,1300.0,1512.721487450634,54.94207300944254,6942.9426193237305,279659.93040658516
1761430111,100,,Aggregated,284.200000,0.000000,1400,2000,2300,2500,3000,3500,4100,4500,6200,6900,6900,12592,0,1400.0,1560.6318063969543,54.94207300944254,6942.9426193237305,280393.0247776366
1761430112,100,,Aggregated,286.300000,0.000000,1400,2000,2300,2600,3100,3600,4200,4500,6200,6900,6900,12954,0,1400.0,1578.2771003755802,54.94207300944254,6942.9426193237305,279273.08900725644
1761430113,100,,Aggregated,303.000000,0.000000,1400,2000,2300,2500,3100,3600,4200,4400,6100,6900,6900,13136,0,1400.0,1567.915438279297,54.94207300944254,6942.9426193237305,279703.25319732033
1761430114,100,,Aggregated,323.500000,0.000000,1400,2000,2300,2500,3100,3600,4100,4400,6100,6900,6900,13433,0,1400.0,1571.671342682739,54.94207300944254,6942.9426193237305,279881.2524380258
1761430115,100,,Aggregated,304.100000,0.000000,1400,2000,2300,2500,3100,3500,4100,4400,6100,6900,6900,13783,0,1400.0,1591.4418196514264,54.94207300944254,6942.9426193237305,279897.5030835087
1761430116,100,,Aggregated,293.500000,0.000000,1400,2000,2300,2500,3100,3600,4100,4400,5800,6900,6900,14102,0,1400.0,1598.3993320919367,54.94207300944254,6942.9426193237305,279761.4461778471
1761430117,100,,Aggregated,308.900000,0.000000,1500,2000,2300,2600,3100,3600,4300,4700,5800,6900,6900,14630,0,1500.0,1616.3715299736486,54.94207300944254,6942.9426193237305,279488.5976760082
1761430118,100,,Aggregated,301.400000,0.000000,1500,2000,2300,2500,3100,3600,4300,4700,6200,6900,6900,14794,0,1500.0,1614.20216246808,54.94207300944254,6942.9426193237305,278996.89968906314
1761430119,100,,Aggregated,301.100000,0.000000,1500,2000,2300,2500,3100,3600,4300,4700,6300,6900,6900,14940,0,1500.0,1616.173107087913,54.94207300944254,6942.9426193237305,278932.6995983936
1761430120,100,,Aggregated,301.500000,0.000000,1500,2000,2300,2500,3100,3600,4300,4700,6200,6900,6900,15314,0,1500.0,1627.5618118437749,54.94207300944254,6942.9426193237305,279165.1851247225
1761430121,100,,Aggregated,303.100000,0.000000,1500,2100,2400,2600,3200,3600,4200,4700,6200,6900,6900,15814,0,1500.0,1660.567898332907,54.94207300944254,6942.9426193237305,278421.24073605664
1761430122,100,,Aggregated,310.900000,0.000000,1500,2000,2400,2600,3200,3600,4300,4700,6200,6900,6900,16000,0,1500.0,1656.85145343041,54.94207300944254,6942.9426193237305,278136.562875
1761430123,100,,Aggregated,308.500000,0.000000,1500,2000,2400,2600,3200,3600,4300,4600,6200,6900,6900,16277,0,1500.0,1651.430977842993,54.94207300944254,6942.9426193237305,278595.159120231
1761430124,100,,Aggregated,300.400000,0.000000,1500,2100,2400,2600,3100,3600,4200,4600,6200,6900,6900,16721,0,1500.0,1664.9021171704994,54.94207300944254,6942.9426193237305,279872.7465462592
1761430125,100,,Aggregated,300.600000,0.000000,1500,2100,2400,2600,3200,3600,4200,4600,6200,6900,6900,17074,0,1500.0,1671.842392964694,54.94207300944254,6942.9426193237305,279507.17389012536
1761430126,100,,Aggregated,310.300000,0.000000,1500,2100,2400,2600,3100,3600,4200,4600,6200,6900,6900,17258,0,1500.0,1663.1007800951697,54.94207300944254,6942.9426193237305,279507.00979255995
1761430127,100,,Aggregated,318.200000,0.000000,1500,2000,2400,2600,3100,3600,4200,4600,6200,6900,6900,17551,0,1500.0,1661.75856416324,54.94207300944254,6942.9426193237305,279524.98820580024
1761430128,100,,Aggregated,319.100000,0.000000,1600,2100,2400,2600,3100,3600,4200,4600,6200,6900,6900,17894,0,1600.0,1678.4865380247604,54.94207300944254,6942.9426193237305,279501.85475578404
1761430129,100,,Aggregated,297.700000,0.000000,1600,2100,2400,2700,3200,3600,4200,4500,6200,6900,6900,18241,0,1600.0,1694.5630589299053,54.94207300944254,6942.9426193237305,278814.69217696396
1761430130,100,,Aggregated,289.800000,0.000000,1600,2100,2400,2600,3200,3600,4200,4600,6200,6900,6900,18428,0,1600.0,1692.4973510040218,54.94207300944254,6942.9426193237305,279200.8717169525
1761430131,100,,Aggregated,317.300000,0.000000,1600,2100,2400,2600,3200,3600,4200,4600,6200,6900,6900,18748,0,1600.0,1698.9162380213584,54.94207300944254,6942.9426193237305,279961.3838809473
1761430132,100,,Aggregated,315.100000,0.000000,1600,2100,2500,2700,3200,3600,4200,4500,6100,6900,6900,19205,0,1600.0,1720.0238679978345,54.94207300944254,6942.9426193237305,279795.48763342877
1761430133,100,,Aggregated,299.100000,0.000000,1600,2100,2400,2700,3200,3600,4200,4500,6100,6900,6900,19630,0,1600.0,1707.9158599237846,54.94207300944254,6942.9426193237305,280202.45710646966
1761430134,100,,Aggregated,293.700000,0.000000,1600,2100,2400,2700,3200,3600,4200,4500,6100,6900,6900,19713,0,1600.0,1703.5998502372024,54.94207300944254,6942.9426193237305,280334.0430172982
