Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761906239,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906240,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906241,10,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1947.989089996554,1947.989089996554,1947.989089996554,1947.989089996554,1111.0
1761906242,15,,Aggregated,0.000000,0.000000,1900,1900,2100,2100,2100,2400,2400,2400,2400,2400,2400,12,0,1700.0,1619.6159820149962,589.7432989440858,2397.7837139973417,1108.75
1761906243,20,,Aggregated,0.000000,0.000000,1300,1300,1900,1900,2100,2100,2400,2400,2400,2400,2400,24,0,1200.0,1346.7659114685375,550.5444420268759,2397.7837139973417,1109.0
1761906244,25,,Aggregated,3.333333,0.000000,1300,1500,1700,1900,2100,2400,2400,2400,2400,2400,2400,39,0,1300.0,1337.7037964677677,550.5444420268759,2397.7837139973417,1108.923076923077
1761906245,30,,Aggregated,5.500000,0.000000,1300,1500,1700,1900,2100,2400,2400,3000,3000,3000,3000,56,0,1300.0,1372.6098413441962,550.5444420268759,3005.4409650620073,1109.1607142857142
1761906246,35,,Aggregated,7.200000,0.000000,1400,1700,1800,1900,2100,2400,3000,3600,3600,3600,3600,73,0,1400.0,1465.8043667568813,550.5444420268759,3647.1323020523414,1109.3150684931506
1761906247,40,,Aggregated,8.666667,0.000000,1500,1700,1900,1900,2300,2500,3400,3600,3600,3600,3600,83,0,1500.0,1528.7202121830176,550.5444420268759,3647.1323020523414,1109.3493975903614
1761906248,45,,Aggregated,9.857143,0.000000,1500,1800,2000,2100,2500,2800,3400,3600,3600,3600,3600,98,0,1500.0,1626.2738508462185,550.5444420268759,3647.1323020523414,1109.438775510204
1761906249,50,,Aggregated,10.125000,0.000000,1600,1900,2200,2400,2700,3000,3400,3600,3700,3700,3700,113,0,1600.0,1733.2191835940544,550.5444420268759,3683.5213670274243,1109.5309734513273
1761906250,55,,Aggregated,10.666667,0.000000,1700,2100,2300,2400,2900,3400,3800,4700,5200,5200,5200,125,0,1700.0,1860.08103609737,550.5444420268759,5218.69120397605,1109.528
1761906251,60,,Aggregated,10.900000,0.000000,1800,2200,2400,2700,3200,3700,4700,5200,5500,5500,5500,133,0,1800.0,1965.4232812642742,550.5444420268759,5522.977382992394,1109.5187969924812
1761906252,65,,Aggregated,12.200000,0.000000,1900,2200,2700,2800,3500,3700,4700,5200,5500,5500,5500,142,0,1800.0,2052.7222279810126,550.5444420268759,5522.977382992394,1109.6478873239437
1761906253,70,,Aggregated,13.200000,0.000000,1900,2400,2800,3000,3600,4100,5200,5500,5600,5600,5600,151,0,1900.0,2176.189189166947,550.5444420268759,5587.44026592467,1109.6754966887418
1761906254,75,,Aggregated,13.200000,0.000000,2000,2500,3000,3400,4000,5100,5500,6700,7000,7000,7000,160,0,2000.0,2329.796091683238,550.5444420268759,6973.823131993413,1109.6625
1761906255,80,,Aggregated,12.700000,0.000000,2100,2800,3400,3600,4700,5200,6200,6700,7000,7000,7000,171,0,2100.0,2470.2974045690016,550.5444420268759,6973.823131993413,1109.6315789473683
1761906256,85,,Aggregated,12.400000,0.000000,2200,2900,3500,3700,5100,5600,6600,7000,9200,9200,9200,180,0,2100.0,2617.4733843958365,550.5444420268759,9228.915738058276,1109.588888888889
1761906257,90,,Aggregated,11.500000,0.000000,2200,3000,3600,3800,5400,5800,6600,7000,9200,9200,9200,186,0,2200.0,2714.139282286558,550.5444420268759,9228.915738058276,1109.5698924731182
1761906258,95,,Aggregated,11.500000,0.000000,2200,3200,3600,3800,5400,6200,6600,7000,9200,9200,9200,188,0,2200.0,2743.7597365921088,550.5444420268759,9228.915738058276,1109.5585106382978
