Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761905938,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761905939,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761905940,10,,Aggregated,0.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1238.7598768109456,424.14016695693135,1615.6774160917848,1111.6
1761905941,15,,Aggregated,0.000000,0.000000,1000,1200,1500,1600,2000,2100,2400,2400,2400,2400,2400,22,0,900.0,1085.1483396307397,354.10373704507947,2363.0636179586872,1109.7272727272727
1761905942,20,,Aggregated,0.000000,0.000000,990,1100,1300,1400,1800,2100,2400,2400,2400,2400,2400,36,0,920.0,1055.0418731290847,354.10373704507947,2363.0636179586872,1109.5277777777778
1761905943,25,,Aggregated,2.333333,0.000000,1000,1200,1400,1500,1700,2000,2100,2400,2400,2400,2400,54,0,1000.0,1099.29101793656,354.10373704507947,2363.0636179586872,1109.6296296296296
1761905944,30,,Aggregated,6.000000,0.000000,1100,1300,1500,1600,1700,2000,2100,2400,2400,2400,2400,65,0,1100.0,1148.9366911888983,354.10373704507947,2363.0636179586872,1109.676923076923
1761905945,35,,Aggregated,7.600000,0.000000,1200,1400,1500,1600,2000,2100,2500,2700,2700,2700,2700,86,0,1200.0,1246.5241416546971,354.10373704507947,2695.1256720349193,1109.6511627906978
1761905946,40,,Aggregated,9.333333,0.000000,1200,1500,1600,1700,2000,2200,2500,2600,2700,2700,2700,104,0,1200.0,1308.032330320342,354.10373704507947,2695.1256720349193,1109.6634615384614
1761905947,45,,Aggregated,9.571429,0.000000,1300,1600,1700,1800,2100,2400,2800,3300,5800,5800,5800,121,0,1300.0,1405.1487450449426,354.10373704507947,5846.671558916569,1109.6363636363637
1761905948,50,,Aggregated,10.875000,0.000000,1400,1600,1800,1900,2200,2600,3300,3400,5800,5800,5800,131,0,1400.0,1468.5931139348345,354.10373704507947,5846.671558916569,1109.6106870229007
1761905949,55,,Aggregated,11.666667,0.000000,1500,1800,2000,2200,2700,3300,4200,4600,5800,5800,5800,148,0,1500.0,1631.7439735827754,354.10373704507947,5846.671558916569,1109.6081081081081
1761905950,60,,Aggregated,12.200000,0.000000,1500,1800,2100,2200,2800,3400,4100,4600,5800,5800,5800,158,0,1500.0,1685.5543443234637,354.10373704507947,5846.671558916569,1109.6012658227849
1761905951,65,,Aggregated,13.200000,0.000000,1600,1900,2200,2500,3100,3800,4600,5000,5800,5800,5800,171,0,1600.0,1793.981040393585,354.10373704507947,5846.671558916569,1109.6315789473683
1761905952,70,,Aggregated,15.100000,0.000000,1600,2100,2600,2800,3600,4800,5100,5400,5800,5800,5800,190,0,1600.0,2000.957125492737,354.10373704507947,5846.671558916569,1109.6526315789474
1761905953,75,,Aggregated,15.200000,0.000000,1700,2200,2700,3000,4000,4900,5300,5800,6200,6200,6200,198,0,1700.0,2079.903765341662,354.10373704507947,6197.908852016553,1109.6919191919192
1761905954,80,,Aggregated,14.700000,0.000000,1800,2400,2800,3200,4100,5000,5300,5800,7100,7100,7100,205,0,1800.0,2168.2363786717606,354.10373704507947,7141.805765102617,1109.7170731707317
1761905955,85,,Aggregated,15.400000,0.000000,1800,2500,3000,3300,4500,5000,5400,5800,7100,7100,7100,211,0,1800.0,2231.923238258981,354.10373704507947,7141.805765102617,1109.7488151658767
1761905956,90,,Aggregated,14.500000,0.000000,1800,2600,3200,3400,4800,5100,6100,6900,9500,9500,9500,216,0,1800.0,2325.6778625676548,354.10373704507947,9503.018105984665,1109.7685185185185
1761905957,95,,Aggregated,14.000000,0.000000,1900,2700,3300,3800,5000,5500,7100,8700,10000,10000,10000,224,0,1900.0,2495.0485216629336,354.10373704507947,10047.027349006385,1109.7232142857142
1761905958,100,,Aggregated,12.500000,0.000000,1900,2800,3400,4000,5100,6600,8700,9500,12000,12000,12000,229,0,1900.0,2607.780281888976,354.10373704507947,11855.849929968826,1109.7161572052403
