Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761905638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761905639,5,,Aggregated,0.000000,0.000000,330,360,390,390,400,400,400,400,400,400,400,11,0,330.0,319.5944234771146,200.88839996606112,402.1132930647582,1111.2727272727273
1761905640,10,,Aggregated,0.000000,0.000000,470,510,830,850,970,980,990,990,990,990,990,22,0,400.0,532.5205093408426,200.88839996606112,990.2762440033257,1110.5454545454545
1761905641,15,,Aggregated,0.000000,0.000000,480,780,870,870,980,990,1000,1000,1000,1000,1000,24,0,470.0,567.6864572305931,200.88839996606112,1034.554920042865,1110.1666666666667
1761905642,20,,Aggregated,7.500000,0.000000,830,970,1000,1200,1600,1900,3000,3000,3000,3000,3000,33,0,830.0,850.1295425371746,200.88839996606112,2972.3743359791115,1109.8484848484848
1761905643,25,,Aggregated,8.000000,0.000000,920,1100,1400,1700,2100,2500,3000,3000,3000,3000,3000,40,0,870.0,1017.8067440632731,200.88839996606112,2972.3743359791115,1109.875
1761905644,30,,Aggregated,6.750000,0.000000,1200,1700,1900,2000,2500,3300,3500,3900,3900,3900,3900,57,0,1200.0,1363.84929109185,200.88839996606112,3927.93145601172,1110.0526315789473
1761905645,35,,Aggregated,7.200000,0.000000,1300,1700,1900,2100,2600,3300,3900,4000,4000,4000,4000,62,0,1300.0,1436.9756398748816,200.88839996606112,4005.4154340177774,1110.0645161290322
1761905646,40,,Aggregated,7.000000,0.000000,1500,1900,2300,2400,2900,3500,3900,4000,4000,4000,4000,71,0,1500.0,1591.092181816684,200.88839996606112,4005.4154340177774,1109.8169014084508
1761905647,45,,Aggregated,8.571429,0.000000,1700,2100,2500,2600,3300,3700,4000,4000,4000,4000,4000,80,0,1700.0,1739.063081360655,200.88839996606112,4005.4154340177774,1109.9625
1761905648,50,,Aggregated,8.125000,0.000000,1900,2400,2700,2800,3500,3700,4000,4000,4000,4000,4000,87,0,1900.0,1860.4389738810687,200.88839996606112,4005.4154340177774,1110.0919540229886
1761905649,55,,Aggregated,8.222222,0.000000,2000,2600,2900,3300,3800,4200,4700,4900,4900,4900,4900,99,0,2000.0,2089.949450065203,200.88839996606112,4924.554378958419,1110.030303030303
1761905650,60,,Aggregated,8.300000,0.000000,2300,2800,3200,3400,4000,4700,5200,5900,6100,6100,6100,116,0,2300.0,2303.8520941938323,200.88839996606112,6057.620162027888,1110.0258620689656
1761905651,65,,Aggregated,8.400000,0.000000,2400,2900,3300,3700,4200,5100,5600,5900,6100,6100,6100,125,0,2400.0,2423.9141588751227,200.88839996606112,6057.620162027888,1110.024
1761905652,70,,Aggregated,9.000000,0.000000,2600,3200,3500,3800,4900,5600,6300,7600,8100,8100,8100,140,0,2600.0,2634.775670366694,200.88839996606112,8110.54778797552,1109.9714285714285
1761905653,75,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4900,5600,6200,7600,8100,8100,8100,153,0,2700.0,2758.2609036547783,200.88839996606112,8110.54778797552,1109.9803921568628
1761905654,80,,Aggregated,10.500000,0.000000,2700,3400,3800,4000,4800,5400,6200,7600,8100,8100,8100,164,0,2700.0,2807.8653897881427,200.88839996606112,8110.54778797552,1109.9512195121952
1761905655,85,,Aggregated,11.000000,0.000000,2900,3500,4000,4200,5200,6100,6300,8100,10000,10000,10000,182,0,2900.0,2993.076779538699,200.88839996606112,10383.439322933555,1109.8736263736264
1761905656,90,,Aggregated,11.500000,0.000000,3000,3700,4000,4500,5400,6300,7600,8500,10000,10000,10000,195,0,3000.0,3124.0898709045723,200.88839996606112,10383.439322933555,1109.871794871795
1761905657,95,,Aggregated,11.000000,0.000000,3200,3900,4300,4700,5500,6300,7000,8100,10000,10000,10000,213,0,3200.0,3250.43712472084,200.88839996606112,10383.439322933555,1109.8544600938967
1761905658,100,,Aggregated,12.000000,0.000000,3200,3900,4500,4800,5600,6300,7600,8100,10000,10000,10000,219,0,3200.0,3298.6280337469357,200.88839996606112,10383.439322933555,1109.8401826484019
1761905659,100,,Aggregated,12.800000,0.000000,3200,3900,4500,4900,5700,6300,7600,8100,10000,10000,10000,225,0,3200.0,3336.374175308479,200.88839996606112,10383.439322933555,1109.8266666666666
1761905660,100,,Aggregated,13.100000,0.000000,3300,4000,4600,4900,5800,6300,7700,8500,10000,10000,10000,230,0,3200.0,3396.2969577410663,200.88839996606112,10383.439322933555,1109.8304347826088
1761905661,100,,Aggregated,13.400000,0.000000,3400,4100,4800,5200,6200,7500,8500,9400,11000,11000,11000,240,0,3300.0,3560.7467730354983,200.88839996606112,10508.794118999504,1109.7791666666667
1761905662,100,,Aggregated,12.100000,0.000000,3400,4300,4900,5300,6300,7600,9400,10000,13000,13000,13000,246,0,3400.0,3661.9951142418404,200.88839996606112,13146.09571103938,1109.7479674796748
1761905663,100,,Aggregated,11.300000,0.000000,3500,4500,5200,5600,7500,8500,10000,11000,13000,13000,13000,259,0,3500.0,3900.158726472253,200.88839996606112,13146.09571103938,1109.7335907335907
1761905664,100,,Aggregated,11.100000,0.000000,3700,4800,5600,6200,7900,9400,10000,12000,13000,13000,13000,279,0,3700.0,4204.394672745689,200.88839996606112,13146.09571103938,1109.6272401433691
1761905665,100,,Aggregated,10.200000,0.000000,3900,5200,6000,6800,8300,9400,11000,12000,13000,13000,13000,294,0,3900.0,4400.113497717784,200.88839996606112,13146.09571103938,1109.6190476190477
1761905666,100,,Aggregated,10.900000,0.000000,4000,5200,6200,7100,8400,9500,11000,12000,13000,13000,13000,305,0,4000.0,4507.75854311517,200.88839996606112,13146.09571103938,1109.6032786885246
1761905667,100,,Aggregated,11.500000,0.000000,4100,5300,6300,7500,8900,10000,12000,13000,13000,13000,13000,320,0,4000.0,4673.77202511052,200.88839996606112,13146.09571103938,1109.5875
1761905668,100,,Aggregated,11.300000,0.000000,4100,5400,6700,7600,9200,10000,13000,13000,14000,14000,14000,339,0,4100.0,4805.586399484404,200.88839996606112,13545.855167903937,1109.654867256637
1761905669,100,,Aggregated,11.300000,0.000000,4200,5400,6700,7600,9200,10000,13000,13000,14000,14000,14000,349,0,4200.0,4842.773022141139,200.88839996606112,13897.118870983832,1109.6418338108883
