Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761906539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906540,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906541,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906542,15,,Aggregated,0.000000,0.000000,2000,2300,2600,2600,3000,3000,3000,3000,3000,3000,3000,7,0,2000.0,2112.424337571221,919.506234000437,2954.7328390181065,1109.857142857143
1761906543,20,,Aggregated,0.000000,0.000000,2000,2300,2600,2800,3100,3700,3700,3700,3700,3700,3700,17,0,2000.0,2064.1787389895935,918.9421059563756,3690.1987419696525,1110.0588235294117
1761906544,25,,Aggregated,0.333333,0.000000,1700,2000,2100,2300,2800,3100,3700,3700,3700,3700,3700,31,0,1700.0,1763.9778050886948,667.5485220039263,3690.1987419696525,1110.1935483870968
1761906545,30,,Aggregated,2.750000,0.000000,1600,1800,2000,2100,2600,3000,3700,3700,3700,3700,3700,46,0,1600.0,1653.4112480813233,667.5485220039263,3690.1987419696525,1109.8260869565217
1761906546,35,,Aggregated,4.800000,0.000000,1700,1900,2000,2100,2600,3000,3100,3700,3700,3700,3700,52,0,1700.0,1690.6015582834907,667.5485220039263,3690.1987419696525,1109.923076923077
1761906547,40,,Aggregated,6.333333,0.000000,1800,2000,2300,2400,3000,3100,3700,3900,3900,3900,3900,61,0,1800.0,1844.87978964815,667.5485220039263,3893.388887983747,1109.9180327868853
1761906548,45,,Aggregated,6.857143,0.000000,1900,2200,2600,3000,3100,3800,3900,4700,4700,4700,4700,69,0,1900.0,2018.4638643252622,667.5485220039263,4663.519943947904,1109.9420289855072
1761906549,50,,Aggregated,7.000000,0.000000,2000,2400,2800,3000,3500,3900,4200,4700,4700,4700,4700,75,0,2000.0,2119.3644671002403,667.5485220039263,4663.519943947904,1109.92
1761906550,55,,Aggregated,7.111111,0.000000,2100,2800,3100,3500,3900,4400,4700,5200,5200,5200,5200,88,0,2100.0,2381.1294926311925,667.5485220039263,5203.776021953672,1109.7045454545455
1761906551,60,,Aggregated,7.200000,0.000000,2300,3000,3400,3800,4200,4700,5200,6000,6000,6000,6000,95,0,2300.0,2491.1521744252623,667.5485220039263,5980.273741995916,1109.6842105263158
1761906552,65,,Aggregated,8.000000,0.000000,2500,3100,3700,3800,4300,4700,5200,6000,6900,6900,6900,110,0,2400.0,2655.481535624924,667.5485220039263,6892.9162819404155,1109.790909090909
1761906553,70,,Aggregated,9.200000,0.000000,2700,3400,3800,3900,4700,5600,6300,6900,6900,6900,6900,117,0,2700.0,2835.1086234339537,667.5485220039263,6946.550457039848,1109.6837606837607
1761906554,75,,Aggregated,10.100000,0.000000,2800,3600,3900,4000,4800,5800,6900,6900,9300,9300,9300,126,0,2800.0,2977.2669428946556,667.5485220039263,9305.199939990416,1109.6984126984128
1761906555,80,,Aggregated,10.000000,0.000000,3000,3700,4000,4300,5300,6000,6900,6900,9300,9300,9300,136,0,3000.0,3090.7042860113397,667.5485220039263,9305.199939990416,1109.6470588235295
1761906556,85,,Aggregated,9.800000,0.000000,3200,3900,4400,4700,5800,6300,6900,9400,9700,9700,9700,155,0,3200.0,3376.43837498561,667.5485220039263,9662.813809001818,1109.6064516129031
1761906557,90,,Aggregated,9.200000,0.000000,3500,4200,4700,4900,5800,6300,7100,9400,9700,9700,9700,169,0,3500.0,3506.602444524805,667.5485220039263,9662.813809001818,1109.621301775148
1761906558,95,,Aggregated,9.600000,0.000000,3500,4200,4700,5000,6000,6900,9400,11000,12000,12000,12000,178,0,3500.0,3624.8514794867506,667.5485220039263,11948.508535977453,1109.612359550562
1761906559,100,,Aggregated,10.300000,0.000000,3500,4200,4700,5200,6000,7000,9700,11000,12000,12000,12000,189,0,3500.0,3703.6140959342774,667.5485220039263,11948.508535977453,1109.5767195767196
1761906560,100,,Aggregated,11.200000,0.000000,3600,4300,4800,5300,6200,7200,9700,10000,12000,12000,12000,206,0,3600.0,3792.2117976941963,667.5485220039263,11948.508535977453,1109.5970873786407
1761906561,100,,Aggregated,11.100000,0.000000,3800,4500,5100,5600,6700,8400,9700,10000,12000,12000,12000,218,0,3700.0,3933.3627375922542,667.5485220039263,11948.508535977453,1109.5412844036698
1761906562,100,,Aggregated,11.600000,0.000000,3800,4600,5400,5800,6900,8500,9900,11000,13000,13000,13000,233,0,3800.0,4090.949177428732,667.5485220039263,13096.59334702883,1109.489270386266
1761906563,100,,Aggregated,11.900000,0.000000,3900,4800,5700,6000,7300,9300,9900,12000,13000,13000,13000,251,0,3900.0,4330.026529703857,667.5485220039263,13096.59334702883,1109.430278884462
1761906564,100,,Aggregated,12.200000,0.000000,4100,4900,5800,6200,7600,9300,9900,12000,13000,13000,13000,266,0,4100.0,4410.418875904533,667.5485220039263,13096.59334702883,1109.436090225564
1761906565,100,,Aggregated,13.100000,0.000000,4200,5100,5900,6200,7800,9400,11000,12000,15000,15000,15000,273,0,4200.0,4530.879104211449,667.5485220039263,15430.340833961964,1109.4542124542124
1761906566,100,,Aggregated,13.400000,0.000000,4200,5200,5900,6400,8100,9400,11000,12000,15000,15000,15000,277,0,4200.0,4562.996632107264,667.5485220039263,15430.340833961964,1109.4657039711192
1761906567,100,,Aggregated,13.900000,0.000000,4200,5300,6000,6700,8400,9700,12000,13000,15000,15000,15000,281,0,4200.0,4646.7055004223475,667.5485220039263,15430.340833961964,1109.455516014235
