Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PARALLEL,Parallel_Vector_All_9_Collections,8789,0,3400.0,3200.124920045221,115.71192741394043,10106.695175170898,0.0,29.33439019161785,0.0,3400,3800,4000,4200,4600,5000,5800,7200,8100,10000,10000
POST,Parallel_Vector_SongLyrics,8824,0,2000.0,1965.7404588674017,80.03599301446229,8521.139925986063,292952.1557116954,29.451207082812143,0.0,2000,2400,2700,2900,3300,3600,4000,4400,6800,8500,8500
POST,Parallel_Vector_SongLyrics_10k,8834,0,1600.0,1690.6989793082516,76.19111897656694,9138.549154042266,358941.99864161195,29.48458333743908,0.0,1600,2100,2400,2600,3000,3400,3800,4100,6800,9100,9100
POST,Parallel_Vector_SongLyrics_12k,8834,0,1600.0,1698.5010909297337,69.3882189807482,9130.37822500337,355811.59870953136,29.48458333743908,0.0,1600,2100,2400,2600,3100,3400,3800,4200,6900,9100,9100
POST,Parallel_Vector_SongLyrics_15k,8835,0,1600.0,1695.3901669774505,73.26855999417603,7365.828661015257,351279.21097906056,29.487920962901775,0.0,1600,2100,2400,2600,3100,3400,3800,4100,6500,7400,7400
POST,Parallel_Vector_SongLyrics_200k,8825,0,1900.0,1936.089216713449,97.51584299374372,8506.562197988387,313452.7733711048,29.454544708274835,0.0,1900,2400,2700,2900,3200,3500,3900,4300,6800,8500,8500
POST,Parallel_Vector_SongLyrics_20k,8829,0,1600.0,1717.2818453780374,75.95826697070152,7324.02031600941,347639.3154377619,29.46789521012561,0.0,1600,2100,2400,2600,3100,3400,3800,4200,6700,7300,7300
POST,Parallel_Vector_SongLyrics_30k,8830,0,1700.0,1754.9592836853685,72.67432298976928,7082.1891889791,341559.01268403174,29.471232835588307,0.0,1700,2200,2500,2700,3100,3500,3900,4300,6700,7100,7100
POST,Parallel_Vector_SongLyrics_400k,8829,0,2000.0,1983.328216279553,94.0576620050706,7649.91368399933,303441.3305017556,29.46789521012561,0.0,2000,2500,2700,2900,3300,3600,4000,4300,6800,7600,7600
POST,Parallel_Vector_SongLyrics_50k,8831,0,1700.0,1799.0815120523196,95.16618796624243,7831.307711021509,338552.6071792549,29.474570461050998,0.0,1700,2200,2500,2700,3100,3500,3900,4200,6600,7800,7800
,Aggregated,88260,0,1900.0,1943.4988687604628,69.3882189807482,10106.695175170898,300510.20659415366,294.5788233373753,0.0,1900,2400,2700,2900,3400,3900,4400,4900,7200,8500,10000
