Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761389249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761389250,5,,Aggregated,0.000000,0.000000,170,180,200,200,230,250,260,280,290,290,290,220,0,170.0,168.3320764880839,68.1336440029554,285.3670120239258,332588.29545454547
1761389251,10,,Aggregated,0.000000,0.000000,170,190,220,250,380,700,770,810,870,870,870,463,0,170.0,218.3436028188905,68.1336440029554,866.2669658660889,365833.11231101514
1761389252,15,,Aggregated,109.000000,0.000000,200,330,440,510,700,770,840,880,960,960,960,668,0,200.0,313.3308605164949,68.1336440029554,961.5664482116699,381316.77994011977
1761389253,20,,Aggregated,179.500000,0.000000,270,420,520,580,730,810,860,910,1000,1000,1000,879,0,270.0,355.78210973725163,68.1336440029554,1046.0398197174072,382778.5574516496
1761389254,25,,Aggregated,183.333333,0.000000,290,440,540,590,750,840,1000,1300,1700,1700,1700,1043,0,290.0,380.6228310690478,68.1336440029554,1709.533929824829,377580.36912751675
1761389255,30,,Aggregated,200.250000,0.000000,380,520,630,680,800,990,2100,2600,2900,3000,3000,1293,0,380.0,466.1883208992976,68.1336440029554,2953.0060291290283,375221.9899458623
1761389256,35,,Aggregated,200.600000,0.000000,420,560,660,710,850,1200,2300,2800,3200,3300,3300,1556,0,420.0,509.1734415935927,68.1336440029554,3270.3146934509277,371441.1111825193
1761389257,40,,Aggregated,192.500000,0.000000,440,570,670,720,910,1300,2300,2700,3200,3300,3300,1670,0,440.0,529.054100218077,68.1336440029554,3270.3146934509277,373467.3101796407
1761389258,45,,Aggregated,204.428571,0.000000,470,610,710,760,1000,1500,2600,2800,3200,3300,3300,1931,0,470.0,575.5581027526839,68.1336440029554,3270.3146934509277,372111.22216468153
1761389259,50,,Aggregated,201.875000,0.000000,500,650,720,790,1100,1800,3100,3500,4100,5000,5000,2140,0,500.0,638.6377262145772,68.1336440029554,4981.101036071777,369597.71355140186
1761389260,55,,Aggregated,200.333333,0.000000,520,690,770,850,1200,2700,4000,4800,5200,5300,5300,2298,0,520.0,729.192495527506,68.1336440029554,5273.669958114624,368400.5391644909
1761389261,60,,Aggregated,200.600000,0.000000,560,720,830,950,1400,2800,4000,4900,5300,5500,5500,2505,0,560.0,782.2370053792025,68.1336440029554,5485.696150979493,367133.4618762475
1761389262,65,,Aggregated,206.000000,0.000000,590,750,900,1000,1500,2900,4100,5000,6800,6800,6800,2636,0,590.0,832.0506071154775,68.1336440029554,6806.587934494019,369257.0466616085
1761389263,70,,Aggregated,210.100000,0.000000,650,840,1100,1300,2100,2900,4100,5000,7300,7400,7400,2920,0,650.0,934.4198238146444,68.1336440029554,7383.083820343018,368956.304109589
1761389264,75,,Aggregated,203.900000,0.000000,680,920,1200,1400,2200,3000,4100,5000,7300,7400,7400,3129,0,680.0,983.7916943466901,68.1336440029554,7383.083820343018,369054.90859699587
1761389265,80,,Aggregated,198.400000,0.000000,710,1000,1300,1500,2300,3500,4700,5100,7300,9700,9700,3330,0,710.0,1067.546552609283,68.1336440029554,9726.263761520386,368797.37867867865
1761389266,85,,Aggregated,201.000000,0.000000,740,1100,1300,1600,2400,3600,4700,5100,7300,9700,9700,3502,0,740.0,1100.4716893580587,68.1336440029554,9726.263761520386,368692.6721873215
1761389267,90,,Aggregated,208.500000,0.000000,770,1200,1500,1700,2500,3700,4700,5100,7300,9700,9700,3682,0,770.0,1157.9970834075455,68.1336440029554,9726.263761520386,369412.7259641499
1761389268,95,,Aggregated,196.400000,0.000000,810,1300,1600,1900,2900,4200,5100,6000,7700,9700,9700,3878,0,810.0,1267.6787211690685,68.1336440029554,9726.263761520386,369218.95822588966
1761389269,100,,Aggregated,196.800000,0.000000,880,1400,1800,2100,3100,4300,5300,6500,7700,9700,9700,4154,0,880.0,1355.3632242279257,68.1336440029554,9726.263761520386,370246.57631198847
1761389270,100,,Aggregated,192.300000,0.000000,940,1400,1900,2100,3400,4600,5500,6500,7700,9700,9700,4318,0,940.0,1427.2568512283158,68.1336440029554,9726.263761520386,368802.9559981473
1761389271,100,,Aggregated,199.900000,0.000000,1000,1600,2000,2300,3500,4600,5700,6500,7700,9700,9700,4487,0,1000.0,1479.3575853716113,68.1336440029554,9726.263761520386,367411.84488522395
1761389272,100,,Aggregated,209.600000,0.000000,1000,1600,2100,2400,3500,4600,5700,6500,7700,9700,9700,4608,0,1000.0,1512.0068857438746,68.1336440029554,9726.263761520386,367229.09483506944
1761389273,100,,Aggregated,193.300000,0.000000,1100,1800,2200,2600,3700,4600,5600,6500,7700,9700,9700,4830,0,1100.0,1598.634663555286,68.1336440029554,9726.263761520386,368021.63126293995
1761389274,100,,Aggregated,195.600000,0.000000,1300,2000,2600,3000,4100,4800,5500,6400,7700,9700,9700,5217,0,1300.0,1749.2358058523191,68.1336440029554,9726.263761520386,369448.17998849915
1761389275,100,,Aggregated,188.100000,0.000000,1300,2100,2600,3100,4100,4900,5700,6400,7700,9700,9700,5553,0,1300.0,1789.835213931405,68.1336440029554,9726.263761520386,367306.6119214839
1761389276,100,,Aggregated,196.200000,0.000000,1300,2100,2600,3100,4200,4900,5700,6400,7700,9700,9700,5606,0,1300.0,1795.2878814651665,68.1336440029554,9726.263761520386,366731.24527292186
1761389277,100,,Aggregated,215.300000,0.000000,1300,2100,2600,3100,4200,4900,5700,6500,7800,9700,9700,5622,0,1300.0,1803.4727278730522,68.1336440029554,9726.263761520386,366555.2107790822
1761389278,100,,Aggregated,218.700000,0.000000,1300,2100,2700,3100,4200,5000,6000,6800,8700,9700,9700,5659,0,1300.0,1827.0972389144588,68.1336440029554,9726.263761520386,366187.1258172822
1761389279,100,,Aggregated,202.800000,0.000000,1300,2100,2800,3200,4200,4900,6000,6800,9000,9700,9700,5748,0,1300.0,1860.4827771403197,68.1336440029554,9726.263761520386,366340.09672929713
1761389280,100,,Aggregated,190.800000,0.000000,1300,2200,2800,3300,4300,5000,6000,6900,9700,10000,10000,5782,0,1300.0,1881.645768666071,68.1336440029554,10291.336297988892,366797.2448979592
1761389281,100,,Aggregated,171.600000,0.000000,1400,2400,3200,3600,4800,5600,6200,6900,9700,11000,11000,6076,0,1400.0,2059.2853488627056,68.1336440029554,11217.236518859863,368892.1114219882
1761389282,100,,Aggregated,150.100000,0.000000,1500,2600,3400,3900,5300,6200,6900,7300,10000,11000,11000,6332,0,1500.0,2220.4800281841854,68.1336440029554,11278.372526168823,370385.09680985473
1761389283,100,,Aggregated,146.100000,0.000000,1600,2700,3600,4100,5600,6600,7500,7900,10000,11000,11000,6551,0,1600.0,2343.0696193869057,68.1336440029554,11278.372526168823,369373.04655777744
1761389284,100,,Aggregated,158.100000,0.000000,1700,2700,3600,4100,5600,6700,7700,8100,10000,11000,11000,6700,0,1700.0,2370.9910828269026,68.1336440029554,11278.372526168823,368970.5291044776
1761389285,100,,Aggregated,170.700000,0.000000,1700,2700,3600,4100,5600,6800,7700,8200,10000,11000,11000,6818,0,1700.0,2385.8869931967915,68.1336440029554,11278.372526168823,369040.2433264887
1761389286,100,,Aggregated,162.800000,0.000000,1800,2800,3600,4100,5600,6700,7700,8200,10000,11000,11000,7130,0,1800.0,2413.113996726851,68.1336440029554,11278.372526168823,371055.2199158485
1761389287,100,,Aggregated,136.500000,0.000000,1900,2900,3600,4100,5500,6700,7700,8200,10000,12000,12000,7495,0,1900.0,2448.09925124519,68.1336440029554,12119.154583022464,372266.0700466978
1761389288,100,,Aggregated,126.000000,0.000000,1900,2900,3700,4100,5500,6700,7700,8300,10000,12000,12000,7548,0,1900.0,2453.687073625353,68.1336440029554,12449.22947883606,371104.90182829887
1761389289,100,,Aggregated,157.500000,0.000000,1900,2900,3600,4100,5500,6700,7700,8200,10000,12000,12000,7633,0,1900.0,2447.710538907887,68.1336440029554,12449.22947883606,371543.2186558365
1761389290,100,,Aggregated,188.000000,0.000000,2000,2900,3600,4100,5500,6800,7800,8200,10000,12000,12000,7934,0,2000.0,2470.6055568567417,68.1336440029554,12449.22947883606,372669.2228384169
1761389292,100,,Aggregated,183.500000,0.000000,2000,2900,3700,4000,5600,6800,7900,8400,10000,12000,12000,8329,0,2000.0,2505.792121831369,68.1336440029554,12449.22947883606,374018.94945371593
1761389293,100,,Aggregated,209.600000,0.000000,2000,3000,3700,4100,5600,6800,7900,8500,10000,12000,12000,8440,0,2000.0,2510.9402279991773,68.1336440029554,12449.22947883606,370861.9402843602
1761389294,100,,Aggregated,220.300000,0.000000,2000,2900,3700,4100,5600,6800,7900,8500,10000,12000,12000,8508,0,2000.0,2503.4447397691265,68.1336440029554,12449.22947883606,371046.37964268925
1761389295,100,,Aggregated,206.600000,0.000000,2000,2900,3600,4000,5500,6800,7900,8400,10000,12000,12000,8675,0,2000.0,2497.541427466824,68.1336440029554,12449.22947883606,372084.89682997117
1761389296,100,,Aggregated,190.100000,0.000000,2100,3000,3600,4000,5400,6800,7900,8400,10000,12000,12000,8991,0,2100.0,2526.2968746970464,68.1336440029554,12449.22947883606,372551.20342564787
1761389297,100,,Aggregated,191.300000,0.000000,2100,3100,3700,4100,5300,6700,7800,8400,10000,12000,12000,9378,0,2100.0,2566.8650867872943,68.1336440029554,12449.22947883606,371563.30539560673
1761389298,100,,Aggregated,211.200000,0.000000,2100,3100,3700,4100,5400,6600,7800,8400,10000,12000,12000,9514,0,2100.0,2567.480457998638,68.1336440029554,12449.22947883606,370577.1539836031
1761389299,100,,Aggregated,216.700000,0.000000,2100,3100,3800,4100,5400,6600,7800,8400,10000,12000,12000,9584,0,2100.0,2573.472179191987,68.1336440029554,12449.22947883606,370162.1376252087
1761389300,100,,Aggregated,199.000000,0.000000,2100,3100,3800,4100,5400,6700,7800,8400,10000,12000,12000,9631,0,2100.0,2580.2626816479938,68.1336440029554,12449.22947883606,370084.9599210881
1761389301,100,,Aggregated,202.700000,0.000000,2200,3200,3700,4100,5400,6700,7800,8400,10000,12000,12000,9991,0,2200.0,2616.3450225990878,68.1336440029554,12449.22947883606,370710.67991192074
1761389302,100,,Aggregated,193.400000,0.000000,2300,3300,3800,4100,5400,6600,7800,8400,10000,12000,12000,10238,0,2300.0,2645.8030394809753,68.1336440029554,12449.22947883606,370297.95702285605
1761389303,100,,Aggregated,198.900000,0.000000,2300,3300,3800,4200,5400,6600,7800,8400,10000,12000,12000,10432,0,2300.0,2661.4246001662978,68.1336440029554,12449.22947883606,370033.1230828221
1761389304,100,,Aggregated,184.700000,0.000000,2300,3300,3800,4200,5400,6600,7800,8400,10000,12000,12000,10667,0,2300.0,2669.3360328762856,68.1336440029554,12449.22947883606,369730.85047342273
1761389305,100,,Aggregated,194.100000,0.000000,2300,3300,3800,4200,5400,6600,7800,8400,10000,12000,12000,10827,0,2300.0,2670.4370219060256,68.1336440029554,12449.22947883606,369572.89803269604
1761389306,100,,Aggregated,213.900000,0.000000,2300,3300,3800,4100,5400,6600,7800,8400,10000,12000,12000,11068,0,2300.0,2671.985397149605,68.1336440029554,12449.22947883606,369644.5401156487
1761389307,100,,Aggregated,211.900000,0.000000,2300,3300,3800,4100,5300,6500,7800,8300,10000,12000,12000,11326,0,2300.0,2670.7968646786658,68.1336440029554,12449.22947883606,369600.28474306903
1761389308,100,,Aggregated,206.100000,0.000000,2300,3200,3800,4100,5300,6500,7800,8300,10000,12000,12000,11535,0,2300.0,2674.815506317966,68.1336440029554,12449.22947883606,369627.59202427394
1761389309,100,,Aggregated,190.800000,0.000000,2300,3200,3800,4100,5300,6500,7800,8300,10000,12000,12000,11709,0,2300.0,2665.025398144354,68.1336440029554,12449.22947883606,370220.00333077123
1761389310,100,,Aggregated,197.700000,0.000000,2300,3200,3800,4100,5300,6500,7800,8300,10000,12000,12000,11916,0,2300.0,2667.8932727782585,68.1336440029554,12449.22947883606,370110.71290701575
