Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PARALLEL,Parallel_Hybrid01_All_9_Collections,5905,0,4900.0,4800.670328188709,130.9809684753418,16555.153369903564,0.0,19.68833141621294,0.0,4900,5600,6200,6500,8000,9500,11000,13000,16000,17000,17000
PARTIAL,Parallel_Hybrid01_Partial_7_of_9,1,1,2252.0534992218018,2252.0534992218018,2252.0534992218018,2252.0534992218018,0.0,0.003334179748723614,0.003334179748723614,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PARTIAL,Parallel_Hybrid01_Partial_8_of_9,3,3,7100.0,6610.250314076741,2671.6275215148926,10103.602170944214,0.0,0.010002539246170842,0.010002539246170842,7100,7100,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,Parallel_Hybrid01_SongLyrics,5999,0,2800.0,3023.663786126164,72.88710901048034,15727.905537001789,348933.75812635437,20.00174431259296,0.0,2800,3700,4200,4500,5400,6500,8200,9500,14000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_10k,6007,0,2300.0,2667.561874059298,72.85343599505723,15462.189090030733,506828.34875978023,20.02841775058275,0.0,2300,3200,3800,4100,5000,6000,7600,8700,12000,15000,15000
POST,Parallel_Hybrid01_SongLyrics_12k,6000,2,2300.0,2643.959727527836,12.986008019652218,15850.98825499881,487569.9465,20.005078492341685,0.006668359497447228,2300,3200,3700,4100,5000,6000,7600,8800,12000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_15k,6004,3,2300.0,2672.898081513502,27.283906005322933,15924.089973035734,454675.754497002,20.018415211336578,0.010002539246170842,2300,3200,3800,4200,5100,5900,7600,8800,14000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_200k,6002,0,2600.0,2847.41524039541,87.4147200374864,16010.13139099814,355501.9701766078,20.01174685183913,0.0,2600,3500,4000,4300,5100,6100,8000,9100,14000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_20k,6004,0,2300.0,2678.253613583714,86.93992398912087,15549.175247026142,418221.708194537,20.018415211336578,0.0,2300,3300,3800,4100,5000,5900,7700,8800,13000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_30k,6004,0,2400.0,2707.504032682952,86.26277296571061,16464.347988017835,400067.008994004,20.018415211336578,0.0,2400,3300,3800,4100,5000,6000,7700,8800,14000,16000,16000
POST,Parallel_Hybrid01_SongLyrics_400k,6001,0,2700.0,2902.4634571162064,72.92349496856332,15172.24281898234,359854.58756873856,20.008412672090408,0.0,2700,3500,4000,4300,5200,6300,7900,9100,13000,15000,15000
POST,Parallel_Hybrid01_SongLyrics_50k,6001,0,2400.0,2757.6409766058864,80.74652904178947,14075.674869993236,361615.73471088154,20.008412672090408,0.0,2400,3300,3900,4200,5200,6300,8100,9100,12000,14000,14000
,Aggregated,59931,9,2600.0,2967.3698863229074,12.986008019652218,16555.153369903564,369914.33652033174,199.8207265207549,0.030007617738512526,2600,3600,4100,4500,5500,6800,8400,9700,14000,16000,17000
