Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761388646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761388647,5,,Aggregated,0.000000,0.000000,160,180,190,200,210,230,240,250,250,250,250,220,0,160.0,165.13946568275887,89.87188199535012,254.00900840759277,327787.4681818182
1761388648,10,,Aggregated,0.000000,0.000000,190,220,230,250,280,310,400,410,500,500,500,528,0,190.0,202.41503293833705,89.87188199535012,499.8786449432373,327330.0208333333
1761388649,15,,Aggregated,0.000000,0.000000,220,250,300,340,470,550,800,820,870,870,870,796,0,210.0,261.8334479789406,89.87188199535012,870.0981140136719,320602.0389447236
1761388650,20,,Aggregated,111.500000,0.000000,240,310,390,440,620,790,840,880,920,980,980,1114,0,240.0,314.37459851286366,89.87188199535012,977.8223037719727,315954.3482944345
1761388651,25,,Aggregated,184.333333,0.000000,280,400,480,530,720,800,860,890,950,980,980,1391,0,280.0,359.89092277337164,89.87188199535012,977.8223037719727,315927.5981308411
1761388652,30,,Aggregated,204.250000,0.000000,340,470,530,580,740,830,960,1300,1600,1600,1600,1729,0,340.0,404.03061938487446,89.87188199535012,1556.4548969268799,317243.84673221514
1761388653,35,,Aggregated,225.200000,0.000000,400,520,600,670,800,920,1200,1400,1600,1600,1600,2037,0,400.0,448.657840891794,89.87188199535012,1601.7637252807617,313485.78792341676
1761388654,40,,Aggregated,234.166667,0.000000,440,580,700,770,940,1100,1300,1400,1600,1600,1600,2294,0,440.0,504.31364438294656,89.87188199535012,1601.7637252807617,315381.8631211857
1761388655,45,,Aggregated,248.571429,0.000000,460,620,730,820,1100,1300,1500,1600,2100,2500,2500,2586,0,460.0,546.3934050403749,89.87188199535012,2453.6092281341553,309351.873549884
1761388657,50,,Aggregated,255.222222,0.000000,500,710,840,930,1200,1400,1600,1600,2100,2500,2500,2872,0,500.0,603.5146325141651,89.87188199535012,2453.6092281341553,312854.0748607242
1761388658,55,,Aggregated,258.600000,0.000000,510,720,860,980,1300,1500,1800,2000,2600,2700,2700,3116,0,510.0,629.6082739668382,89.87188199535012,2681.964874267578,311645.993902439
1761388659,60,,Aggregated,286.700000,0.000000,570,820,980,1100,1400,1600,2000,2700,3600,3800,3800,3543,0,570.0,706.2304863495481,89.87188199535012,3817.7738189697266,312353.9376234829
1761388660,65,,Aggregated,289.100000,0.000000,590,830,1000,1100,1400,1700,2100,2700,3600,3800,3800,3855,0,590.0,727.5367048486581,89.87188199535012,3817.7738189697266,310196.8928664073
1761388661,70,,Aggregated,287.600000,0.000000,600,840,1000,1100,1400,1700,2100,2700,3600,3800,3800,3930,0,600.0,733.594485634817,89.87188199535012,3817.7738189697266,311538.60814249364
1761388662,75,,Aggregated,300.600000,0.000000,680,960,1200,1300,1700,2000,2300,2700,3400,3800,3800,4356,0,680.0,828.7181855560659,89.87188199535012,3817.7738189697266,310901.496097337
1761388663,80,,Aggregated,278.600000,0.000000,730,1000,1300,1400,1900,2300,2900,3100,3700,3800,3800,4810,0,730.0,913.5787255463244,89.87188199535012,3817.7738189697266,308474.6652806653
1761388664,85,,Aggregated,282.100000,0.000000,720,1000,1300,1400,1800,2300,2900,3100,3700,4000,4000,5000,0,720.0,903.3951051311672,89.87188199535012,3999.3460178375244,309064.6034
1761388665,90,,Aggregated,291.100000,0.000000,730,1000,1300,1400,1800,2300,2900,3100,3700,4000,4000,5140,0,730.0,913.6569053299052,89.87188199535012,3999.3460178375244,309600.80719844357
1761388666,95,,Aggregated,292.200000,0.000000,800,1200,1400,1600,2000,2400,2900,3100,3700,4000,4000,5553,0,800.0,991.9603136219564,89.87188199535012,3999.3460178375244,312635.53286511794
1761388667,100,,Aggregated,277.900000,0.000000,870,1300,1600,1800,2400,2800,3200,3400,4100,4900,4900,5996,0,860.0,1106.4811581582755,89.87188199535012,4939.410924911499,310001.0481987992
1761388668,100,,Aggregated,280.200000,0.000000,840,1300,1600,1800,2400,2800,3200,3400,4100,5000,5000,6229,0,840.0,1091.425449224301,89.87188199535012,5034.439563751221,309965.32637662545
