Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761388947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761388948,5,,Aggregated,0.000000,0.000000,100,120,130,140,160,180,210,210,220,220,220,322,0,100,108.01241540614666,48.72439400060102,216.18048998061568,396311.09316770185
1761388949,10,,Aggregated,0.000000,0.000000,120,150,160,180,250,280,390,410,450,450,450,720,0,120.0,141.67372585094805,45.985042001120746,454.1776180267334,385916.6625
1761388950,15,,Aggregated,220.000000,0.000000,150,180,220,240,300,400,600,610,690,690,690,1129,0,150.0,178.48580435002543,45.985042001120746,687.6392364501953,388028.7147918512
1761388951,20,,Aggregated,285.000000,0.000000,170,230,270,280,380,540,620,760,900,900,900,1537,0,170.0,212.1547293238355,34.54213502118364,898.8447189331055,388906.918022121
1761388952,25,,Aggregated,316.333333,0.000000,200,270,300,330,460,590,690,850,1100,1100,1100,1956,0,200.0,243.41297733297134,34.54213502118364,1133.6982250213623,380282.7239263804
1761388953,30,,Aggregated,333.250000,0.000000,230,290,330,370,480,600,830,920,1300,1300,1300,2331,0,230.0,264.2319750228103,34.54213502118364,1270.3967094421387,377950.4453024453
1761388954,35,,Aggregated,343.800000,0.000000,250,320,370,410,590,740,910,1100,1300,1400,1400,2747,0,250.0,297.82393567590736,34.54213502118364,1370.875358581543,379885.5016381507
1761388955,40,,Aggregated,355.000000,0.000000,250,320,370,410,600,750,1100,1200,1600,1600,1600,3139,0,250.0,305.9502131268066,34.54213502118364,1620.673656463623,379847.1717107359
1761388956,45,,Aggregated,357.142857,0.000000,270,340,400,470,660,860,1200,1300,1800,1900,1900,3567,0,270.0,335.57116457563427,34.54213502118364,1888.9880180358887,381922.9742080179
1761388957,50,,Aggregated,357.375000,0.000000,280,360,420,470,700,980,1200,1300,1800,1900,1900,3965,0,280.0,353.51745958174587,34.54213502118364,1888.9880180358887,382920.6446406053
1761388959,55,,Aggregated,357.777778,0.000000,290,360,420,480,730,1100,1300,1400,1900,2500,2500,4331,0,290.0,364.203891484591,34.54213502118364,2532.9649448394775,383124.28930962825
1761388960,60,,Aggregated,375.200000,0.000000,300,370,440,500,760,1100,1300,1400,2300,2500,2500,4719,0,300.0,379.19855172586324,34.54213502118364,2532.9649448394775,385782.5473617292
1761388961,65,,Aggregated,376.100000,0.000000,290,370,430,500,770,1200,1400,1600,2400,2500,2500,5077,0,290.0,385.74534567447984,34.54213502118364,2546.8900203704834,387941.6015363404
1761388962,70,,Aggregated,376.200000,0.000000,300,370,440,500,840,1200,1400,1800,2500,2800,2800,5438,0,300.0,396.4491693295967,34.54213502118364,2836.667228024453,388284.37660904747
1761388963,75,,Aggregated,373.000000,0.000000,300,370,440,500,910,1300,1500,2000,2900,4000,4000,5885,0,300.0,414.4035065343276,34.54213502118364,4017.916202545166,386611.7677145285
1761388964,80,,Aggregated,370.800000,0.000000,310,370,430,490,900,1300,1600,2200,3200,4500,4500,6267,0,310.0,418.97675169566116,34.54213502118364,4455.039978027344,389637.057603319
1761388965,85,,Aggregated,370.200000,0.000000,310,370,430,500,940,1400,1800,2400,3800,4800,4800,6555,0,310.0,435.4366088843344,34.54213502118364,4759.870290756226,387300.54401220445
1761388966,90,,Aggregated,366.100000,0.000000,320,390,470,590,1100,1500,1900,2400,4300,4900,4900,6843,0,320.0,472.28998378018446,34.54213502118364,4934.596842038445,387871.5998830922
1761388967,95,,Aggregated,364.900000,0.000000,330,410,570,780,1400,1900,2600,2900,4700,6000,6000,7251,0,330.0,564.5162756997902,34.54213502118364,5962.024167005438,389054.88125775754
1761388968,100,,Aggregated,347.800000,0.000000,330,440,610,840,1500,2100,2900,3300,5700,6500,6500,7690,0,330.0,605.3367989582301,34.54213502118364,6473.917484283447,389229.9143042913
1761388969,100,,Aggregated,348.500000,0.000000,340,470,710,910,1500,2100,2900,3300,5700,6500,6500,8066,0,340.0,619.8521931104214,34.54213502118364,6473.917484283447,391664.27572526655
1761388970,100,,Aggregated,351.500000,0.000000,350,460,710,940,1600,2300,2900,3200,5700,6500,6500,8520,0,350.0,634.396116678093,34.54213502118364,6473.917484283447,390545.2191314554
1761388971,100,,Aggregated,346.500000,0.000000,350,460,670,900,1500,2300,2900,3300,5700,6500,6500,8888,0,350.0,629.0176969804066,34.54213502118364,6473.917484283447,392524.6836183618
1761388972,100,,Aggregated,344.600000,0.000000,350,460,670,910,1600,2400,3000,3500,5700,6500,6500,9317,0,350.0,643.5161677219261,34.54213502118364,6473.917484283447,391365.84318986797
1761388974,100,,Aggregated,347.300000,0.000000,350,450,640,870,1600,2400,3000,3500,5700,6500,6500,9687,0,350.0,633.9013494704258,34.54213502118364,6473.917484283447,392810.6771962424
1761388975,100,,Aggregated,348.700000,0.000000,350,460,630,860,1600,2400,3000,3500,5700,7100,7100,10077,0,350.0,637.4406031332971,34.54213502118364,7092.0727252960205,391574.6714299891
1761388976,100,,Aggregated,350.700000,0.000000,350,460,620,840,1600,2400,3000,3300,5700,7100,7100,10468,0,350.0,634.4388961231825,34.54213502118364,7092.0727252960205,392291.72210546426
1761388977,100,,Aggregated,353.800000,0.000000,350,450,610,820,1600,2300,3000,3300,5700,7100,7100,10824,0,350.0,631.4325031637476,34.54213502118364,7092.0727252960205,393067.4718218773
1761388978,100,,Aggregated,372.500000,0.000000,360,460,610,790,1600,2300,2900,3300,5700,7100,7100,11210,0,360.0,627.9250985812687,34.54213502118364,7092.0727252960205,393214.5325602141
1761388979,100,,Aggregated,368.300000,0.000000,360,460,610,780,1500,2300,2900,3300,5700,7100,7100,11562,0,360.0,625.587559205201,34.54213502118364,7092.0727252960205,393967.30444559763
1761388980,100,,Aggregated,365.500000,0.000000,360,460,610,780,1600,2300,2900,3300,5600,7100,7100,12019,0,360.0,627.6154423035691,34.54213502118364,7092.0727252960205,392527.41950245446
