Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PARALLEL,Parallel_BM25_All_9_Collections,11024,0,2300.0,2324.90134799342,96.28009796142578,7092.0727252960205,0.0,36.61399588641924,0.0,2300,2400,2500,2700,3300,3700,4200,4600,5600,7100,7100
POST,Parallel_BM25_SongLyrics,11068,0,400.0,643.2600624029902,40.40450899628922,4979.49882800458,366375.5031622696,36.76013302529827,0.0,400,530,710,910,1500,2000,2400,2700,3400,4900,5000
POST,Parallel_BM25_SongLyrics_10k,11067,0,390.0,625.5358785364318,24.569151981268078,5962.024167005438,531960.6077527786,36.75681172668739,0.0,390,510,670,840,1500,2000,2400,2700,3700,5600,6000
POST,Parallel_BM25_SongLyrics_12k,11066,0,390.0,623.0665182252073,31.318529043346643,6240.776770049706,532256.3997831194,36.753490428076496,0.0,390,510,670,830,1400,2000,2400,2700,3400,5600,6200
POST,Parallel_BM25_SongLyrics_15k,11066,0,390.0,617.9765672875156,31.80969803361222,5059.8821510211565,490505.2879089102,36.753490428076496,0.0,390,510,670,830,1400,2000,2400,2700,3500,5000,5100
POST,Parallel_BM25_SongLyrics_200k,11068,0,390.0,620.9381828668877,40.51123600220308,5269.200713024475,367986.93838091794,36.76013302529827,0.0,390,510,670,830,1500,2000,2400,2700,3700,4900,5300
POST,Parallel_BM25_SongLyrics_20k,11067,0,390.0,616.2339549514984,42.742669000290334,5715.489777969196,444645.512605042,36.75681172668739,0.0,390,510,660,830,1400,2000,2400,2700,3400,5100,5700
POST,Parallel_BM25_SongLyrics_30k,11067,0,390.0,618.6351390528617,37.54701203433797,5708.912702975795,417943.6102828228,36.75681172668739,0.0,390,500,670,830,1500,2000,2500,2700,3400,5100,5700
POST,Parallel_BM25_SongLyrics_400k,11067,0,390.0,626.537907304668,29.824180994182825,5672.403444012161,381102.70543055935,36.75681172668739,0.0,390,510,680,850,1500,2000,2400,2600,3300,5000,5700
POST,Parallel_BM25_SongLyrics_50k,11067,0,390.0,614.3501262383598,40.08597502252087,6317.679692991078,377152.4629981025,36.75681172668739,0.0,390,500,660,830,1400,2000,2400,2700,3400,5100,6300
,Aggregated,110627,0,420.0,792.5483934440939,24.569151981268078,7092.0727252960205,391142.27229338227,367.4253014266057,0.0,420,630,990,1300,2100,2400,3000,3300,4800,5700,7100
