Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PARALLEL,Parallel_Vector_All_9_Collections,8934,0,3300.0,3167.061018922437,87.78500556945801,10948.365688323975,0.0,29.753869875567034,0.0,3300,3800,4100,4300,4800,5300,6600,7300,9000,11000,11000
PARTIAL,Parallel_Vector_Partial_8_of_9,1,1,3795.2139377593994,3795.2139377593994,3795.2139377593994,3795.2139377593994,0.0,0.003330408537672603,0.003330408537672603,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,Parallel_Vector_SongLyrics,8967,0,1800.0,1908.6436821213274,65.68258896004409,10123.277291015256,292694.3276458124,29.86377335731023,0.0,1800,2300,2600,2800,3200,3600,4200,4900,7200,10000,10000
POST,Parallel_Vector_SongLyrics_10k,8972,1,1500.0,1640.9724861206898,28.484138019848615,7469.605054007843,358533.7554614356,29.880425399998593,0.003330408537672603,1500,2000,2300,2500,3100,3500,4000,4600,6800,7500,7500
POST,Parallel_Vector_SongLyrics_12k,8971,0,1500.0,1642.0471716513146,65.1061839889735,9813.596668012906,355419.9285475421,29.877094991460922,0.0,1500,2000,2300,2500,3000,3400,4000,4600,7100,9800,9800
POST,Parallel_Vector_SongLyrics_15k,8976,0,1500.0,1650.607450519516,67.11146101588383,10196.804195002187,351205.39605614974,29.893747034149282,0.0,1500,2000,2300,2500,3100,3500,4100,4800,6900,10000,10000
POST,Parallel_Vector_SongLyrics_200k,8972,0,1800.0,1880.6868355298714,74.31197795085609,9145.677596039604,313506.5162728489,29.880425399998593,0.0,1800,2300,2600,2800,3300,3600,4200,5000,7300,9100,9100
POST,Parallel_Vector_SongLyrics_20k,8973,0,1500.0,1663.068695471547,62.53430398646742,10264.905321004335,347786.56090493704,29.883755808536264,0.0,1500,2000,2300,2500,3100,3500,4000,4600,7100,10000,10000
POST,Parallel_Vector_SongLyrics_30k,8976,0,1500.0,1694.5581637347161,73.41012597316876,9125.662719015963,341727.41878342244,29.893747034149282,0.0,1500,2000,2400,2600,3100,3500,4000,4600,6700,9100,9100
POST,Parallel_Vector_SongLyrics_400k,8972,0,1800.0,1926.970033819061,72.88201700430363,8404.563358984888,303466.30639768165,29.880425399998593,0.0,1800,2300,2700,2800,3300,3700,4300,5000,7300,8400,8400
POST,Parallel_Vector_SongLyrics_50k,8973,0,1600.0,1736.0505861582974,66.52111100265756,10414.729762997013,338988.4593781344,29.883755808536264,0.0,1600,2100,2400,2600,3100,3500,4000,4700,7200,10000,10000
,Aggregated,89687,2,1700.0,1890.525247542453,28.484138019848615,10948.365688323975,300461.65483291895,298.69435051824274,0.006660817075345206,1700,2300,2600,2800,3400,4000,4700,5500,7700,10000,11000
