Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761390714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761390715,5,,Aggregated,0.000000,0.000000,160,170,180,190,210,230,240,250,250,250,250,230,0,160.0,155.6561956457976,66.52111100265756,252.9888153076172,332982.7826086957
1761390716,10,,Aggregated,0.000000,0.000000,180,210,240,250,300,370,430,460,540,540,540,550,0,180.0,199.65529939593662,66.52111100265756,543.4091091156006,319640.5709090909
1761390717,15,,Aggregated,155.000000,0.000000,210,260,300,320,410,480,540,660,800,800,800,888,0,210.0,244.59805811600924,66.52111100265756,796.4541912078857,311847.3141891892
1761390718,20,,Aggregated,217.500000,0.000000,260,330,390,420,500,570,730,960,1200,1200,1200,1196,0,260.0,298.3516932257905,66.52111100265756,1191.4570331573486,308705.4991638796
1761390719,25,,Aggregated,245.333333,0.000000,290,380,450,490,600,710,800,950,1200,1200,1200,1455,0,290.0,337.6827661016047,66.52111100265756,1191.4570331573486,316432.1965635739
1761390720,30,,Aggregated,265.000000,0.000000,310,410,480,520,670,840,1100,1100,1400,1400,1400,1709,0,310.0,373.09414875214605,66.52111100265756,1372.0500469207764,315010.48507899354
1761390721,35,,Aggregated,263.800000,0.000000,340,460,530,610,830,1100,1400,1500,1700,1800,1800,2055,0,340.0,432.9725062873423,66.52111100265756,1804.7658409923315,314231.8793187348
1761390722,40,,Aggregated,270.500000,0.000000,390,520,640,720,950,1200,1500,1800,2200,2300,2300,2323,0,390.0,486.55904483092604,66.52111100265756,2285.276412963867,313721.95953508397
1761390723,45,,Aggregated,273.285714,0.000000,420,570,710,790,1100,1300,1500,1700,2200,2300,2300,2640,0,420.0,530.1977765112083,66.52111100265756,2285.276412963867,308165.32765151514
1761390724,50,,Aggregated,269.750000,0.000000,460,650,770,840,1100,1300,1500,1700,2200,2300,2300,2982,0,460.0,558.8004797554613,66.52111100265756,2285.276412963867,304758.53588195844
1761390725,55,,Aggregated,280.111111,0.000000,470,640,770,840,1100,1300,1600,1900,2300,2400,2400,3212,0,470.0,565.4450610073555,66.52111100265756,2413.1875038146973,302805.8088418431
1761390726,60,,Aggregated,275.400000,0.000000,470,650,780,860,1200,1500,2600,2800,3200,3600,3600,3622,0,470.0,618.6489185777262,66.52111100265756,3621.405241021421,300286.13418001105
1761390727,65,,Aggregated,290.500000,0.000000,480,660,790,860,1200,1600,2800,3500,4500,4900,4900,3801,0,480.0,656.5118226864126,66.52111100265756,4892.025947570801,299204.7445409103
1761390728,70,,Aggregated,294.600000,0.000000,510,730,860,970,1400,1800,2900,4200,5200,5300,5300,4050,0,510.0,710.8934474065411,66.52111100265756,5344.425439834595,299592.1214814815
1761390729,75,,Aggregated,295.400000,0.000000,550,790,960,1100,1500,2400,3000,4200,5200,5700,5700,4415,0,550.0,783.7708684803005,66.52111100265756,5729.314088821411,299321.41766704415
1761390730,80,,Aggregated,284.400000,0.000000,600,840,1100,1200,1700,2500,3200,4100,5200,5700,5700,4748,0,600.0,837.3514273750777,66.52111100265756,5729.314088821411,298076.40648694185
1761390731,85,,Aggregated,286.100000,0.000000,640,890,1100,1200,1700,2500,3200,4000,5200,5700,5700,4994,0,640.0,863.9222671903407,66.52111100265756,5729.314088821411,299727.00961153384
1761390732,90,,Aggregated,292.900000,0.000000,690,970,1200,1400,1900,2700,3500,4000,5200,5700,5700,5390,0,690.0,930.1562311489107,66.52111100265756,5729.314088821411,297668.06920222635
1761390733,95,,Aggregated,287.800000,0.000000,730,990,1200,1400,2000,2800,3700,4200,5400,6200,6200,5847,0,730.0,964.2390607927598,66.52111100265756,6152.63032913208,296897.0182999829
1761390734,100,,Aggregated,293.000000,0.000000,730,990,1200,1400,2000,2800,3700,4200,5600,6300,6300,5997,0,730.0,963.6730711906703,66.52111100265756,6321.765661239624,296113.4764048691
1761390735,100,,Aggregated,297.700000,0.000000,740,1000,1300,1400,2000,2800,3700,4200,5700,6300,6300,6137,0,740.0,981.3554813747858,66.52111100265756,6321.765661239624,295949.8654065504
1761390736,100,,Aggregated,315.300000,0.000000,790,1100,1400,1600,2300,2800,3700,4200,5700,6300,6300,6512,0,780.0,1051.207451663185,66.52111100265756,6321.765661239624,296541.6114864865
1761390737,100,,Aggregated,294.300000,0.000000,830,1200,1500,1800,2600,3200,3800,4200,5700,6300,6300,6959,0,830.0,1139.6093061486397,66.52111100265756,6321.765661239624,295658.7578675097
